Gene	Pathway
FHIT	PURINE METABOLISM
ADCY3	PURINE METABOLISM
ADCY2	PURINE METABOLISM
ADCY1	PURINE METABOLISM
POLA1	PURINE METABOLISM
PDE3A	PURINE METABOLISM
PDE2A	PURINE METABOLISM
PDE1C	PURINE METABOLISM
ADSSL1	PURINE METABOLISM
ADA	PURINE METABOLISM
ENTPD8	PURINE METABOLISM
POLE2	PURINE METABOLISM
PDE8A	PURINE METABOLISM
PDE9A	PURINE METABOLISM
PDE1B	PURINE METABOLISM
NUDT9	PURINE METABOLISM
POLD1	PURINE METABOLISM
GDA	PURINE METABOLISM
POLD2	PURINE METABOLISM
POLE	PURINE METABOLISM
PDE6B	PURINE METABOLISM
PDE7A	PURINE METABOLISM
PRPS1	PURINE METABOLISM
POLR1E	PURINE METABOLISM
PAICS	PURINE METABOLISM
NT5C1A	PURINE METABOLISM
POLR2B	PURINE METABOLISM
POLR3A	PURINE METABOLISM
PDE6H	PURINE METABOLISM
POLR2A	PURINE METABOLISM
PDE6G	PURINE METABOLISM
POLR2D	PURINE METABOLISM
DCK	PURINE METABOLISM
POLR2C	PURINE METABOLISM
ADCY8	PURINE METABOLISM
ADCY9	PURINE METABOLISM
ADCY6	PURINE METABOLISM
AK7	PURINE METABOLISM
ADCY7	PURINE METABOLISM
ADCY5	PURINE METABOLISM
GMPS	PURINE METABOLISM
ADCY10	PURINE METABOLISM
POLR3K	PURINE METABOLISM
POLR1B	PURINE METABOLISM
PNP	PURINE METABOLISM
RRM2B	PURINE METABOLISM
PDE1A	PURINE METABOLISM
POLR2J2	PURINE METABOLISM
HPRT1	PURINE METABOLISM
GART	PURINE METABOLISM
PAPSS1	PURINE METABOLISM
PAPSS2	PURINE METABOLISM
NT5M	PURINE METABOLISM
ADCY4	PURINE METABOLISM
IMPDH1	PURINE METABOLISM
IMPDH2	PURINE METABOLISM
POLR3H	PURINE METABOLISM
POLR2J3	PURINE METABOLISM
POLR1A	PURINE METABOLISM
POLR3B	PURINE METABOLISM
GUCY1B3	PURINE METABOLISM
PKLR	PURINE METABOLISM
GUCY2C	PURINE METABOLISM
ENTPD4	PURINE METABOLISM
PKM	PURINE METABOLISM
GUCY1A3	PURINE METABOLISM
GUK1	PURINE METABOLISM
GUCY2F	PURINE METABOLISM
ADK	PURINE METABOLISM
ITPA	PURINE METABOLISM
POLR1C	PURINE METABOLISM
URAD	PURINE METABOLISM
POLE4	PURINE METABOLISM
RRM1	PURINE METABOLISM
POLR3D	PURINE METABOLISM
RRM2	PURINE METABOLISM
NT5C3A	PURINE METABOLISM
PDE8B	PURINE METABOLISM
POLR3GL	PURINE METABOLISM
NT5E	PURINE METABOLISM
NPR2	PURINE METABOLISM
NPR1	PURINE METABOLISM
PDE10A	PURINE METABOLISM
ENTPD6	PURINE METABOLISM
ENTPD2	PURINE METABOLISM
ENTPD5	PURINE METABOLISM
ENTPD3	PURINE METABOLISM
NUDT5	PURINE METABOLISM
ENTPD1	PURINE METABOLISM
PFAS	PURINE METABOLISM
NT5C1B	PURINE METABOLISM
APRT	PURINE METABOLISM
PRPS1L1	PURINE METABOLISM
PPAT	PURINE METABOLISM
NME7	PURINE METABOLISM
NT5C	PURINE METABOLISM
ALLC	PURINE METABOLISM
ZNRD1	PURINE METABOLISM
NT5C2	PYRIMIDINE METABOLISM
POLR2G	PYRIMIDINE METABOLISM
POLR2H	PYRIMIDINE METABOLISM
POLR2E	PYRIMIDINE METABOLISM
POLR2F	PYRIMIDINE METABOLISM
POLR2I	PYRIMIDINE METABOLISM
POLR2J	PYRIMIDINE METABOLISM
POLE3	PYRIMIDINE METABOLISM
TYMS	PYRIMIDINE METABOLISM
TXNRD1	PYRIMIDINE METABOLISM
NME6	PYRIMIDINE METABOLISM
POLR1D	PYRIMIDINE METABOLISM
PNPT1	PYRIMIDINE METABOLISM
POLR2K	PYRIMIDINE METABOLISM
DHODH	PYRIMIDINE METABOLISM
POLD3	PYRIMIDINE METABOLISM
POLR2L	PYRIMIDINE METABOLISM
NME1-NME2	PYRIMIDINE METABOLISM
POLA2	PYRIMIDINE METABOLISM
UPRT	PYRIMIDINE METABOLISM
CANT1	PYRIMIDINE METABOLISM
NME4	PYRIMIDINE METABOLISM
NME1	PYRIMIDINE METABOLISM
NME2	PYRIMIDINE METABOLISM
NME3	PYRIMIDINE METABOLISM
POLR3C	PYRIMIDINE METABOLISM
POLR3G	PYRIMIDINE METABOLISM
POLR3F	PYRIMIDINE METABOLISM
NUDT2	PYRIMIDINE METABOLISM
PRIM1	PYRIMIDINE METABOLISM
PRIM2	PYRIMIDINE METABOLISM
NME5	PYRIMIDINE METABOLISM
POLD4	PYRIMIDINE METABOLISM
DTYMK	PYRIMIDINE METABOLISM
CTPS1	PYRIMIDINE METABOLISM
POLA1	PYRIMIDINE METABOLISM
ENTPD8	PYRIMIDINE METABOLISM
POLE2	PYRIMIDINE METABOLISM
POLD1	PYRIMIDINE METABOLISM
POLD2	PYRIMIDINE METABOLISM
POLE	PYRIMIDINE METABOLISM
CAD	PYRIMIDINE METABOLISM
CMPK2	PYRIMIDINE METABOLISM
POLR1E	PYRIMIDINE METABOLISM
NT5C1A	PYRIMIDINE METABOLISM
POLR3A	PYRIMIDINE METABOLISM
DCTD	PYRIMIDINE METABOLISM
POLR2B	PYRIMIDINE METABOLISM
POLR2A	PYRIMIDINE METABOLISM
DCK	PYRIMIDINE METABOLISM
POLR2D	PYRIMIDINE METABOLISM
POLR2C	PYRIMIDINE METABOLISM
UCK1	PYRIMIDINE METABOLISM
UPB1	PYRIMIDINE METABOLISM
TXNRD2	PYRIMIDINE METABOLISM
CMPK1	PYRIMIDINE METABOLISM
POLR3K	PYRIMIDINE METABOLISM
RRM2B	PYRIMIDINE METABOLISM
PNP	PYRIMIDINE METABOLISM
POLR1B	PYRIMIDINE METABOLISM
UPP2	PYRIMIDINE METABOLISM
CTPS2	PYRIMIDINE METABOLISM
POLR2J2	PYRIMIDINE METABOLISM
CDA	PYRIMIDINE METABOLISM
NT5M	PYRIMIDINE METABOLISM
DUT	PYRIMIDINE METABOLISM
POLR3H	PYRIMIDINE METABOLISM
UCKL1	PYRIMIDINE METABOLISM
POLR2J3	PYRIMIDINE METABOLISM
POLR1A	PYRIMIDINE METABOLISM
POLR3B	PYRIMIDINE METABOLISM
ENTPD4	PYRIMIDINE METABOLISM
ITPA	PYRIMIDINE METABOLISM
POLR1C	PYRIMIDINE METABOLISM
POLE4	PYRIMIDINE METABOLISM
RRM1	PYRIMIDINE METABOLISM
RRM2	PYRIMIDINE METABOLISM
POLR3D	PYRIMIDINE METABOLISM
NT5C3A	PYRIMIDINE METABOLISM
DPYS	PYRIMIDINE METABOLISM
DPYD	PYRIMIDINE METABOLISM
TYMP	PYRIMIDINE METABOLISM
UMPS	PYRIMIDINE METABOLISM
UCK2	PYRIMIDINE METABOLISM
POLR3GL	PYRIMIDINE METABOLISM
TK1	PYRIMIDINE METABOLISM
NT5E	PYRIMIDINE METABOLISM
TK2	PYRIMIDINE METABOLISM
UPP1	PYRIMIDINE METABOLISM
ENTPD6	PYRIMIDINE METABOLISM
ENTPD5	PYRIMIDINE METABOLISM
ENTPD3	PYRIMIDINE METABOLISM
ENTPD1	PYRIMIDINE METABOLISM
NT5C1B	PYRIMIDINE METABOLISM
NT5C	PYRIMIDINE METABOLISM
NME7	PYRIMIDINE METABOLISM
AK3	PYRIMIDINE METABOLISM
ZNRD1	PYRIMIDINE METABOLISM
GLUD2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GFPT2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
AGXT2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
CPS1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GLS2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ABAT	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ADSS	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ADSL	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GLUD1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GLS	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ASL	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
IL4I1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GPT	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GFPT1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GPT2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
DDO	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ADSSL1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ACY3	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GAD1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GAD2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GOT2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
AGXT	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GLUL	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
NIT2	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
GOT1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ALDH4A1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
CAD	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ALDH5A1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ASS1	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ASNS	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
PPAT	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ASPA	ALANINE ASPARTATE AND GLUTAMATE METABOLISM
ALAS1	GLYCINE SERINE AND THREONINE METABOLISM
ALAS2	GLYCINE SERINE AND THREONINE METABOLISM
GLYCTK	GLYCINE SERINE AND THREONINE METABOLISM
MAOB	GLYCINE SERINE AND THREONINE METABOLISM
AGXT2	GLYCINE SERINE AND THREONINE METABOLISM
MAOA	GLYCINE SERINE AND THREONINE METABOLISM
AOC2	GLYCINE SERINE AND THREONINE METABOLISM
GATM	GLYCINE SERINE AND THREONINE METABOLISM
SDS	GLYCINE SERINE AND THREONINE METABOLISM
AOC3	GLYCINE SERINE AND THREONINE METABOLISM
GNMT	GLYCINE SERINE AND THREONINE METABOLISM
SHMT1	GLYCINE SERINE AND THREONINE METABOLISM
GCAT	GLYCINE SERINE AND THREONINE METABOLISM
PHGDH	GLYCINE SERINE AND THREONINE METABOLISM
DMGDH	GLYCINE SERINE AND THREONINE METABOLISM
SHMT2	GLYCINE SERINE AND THREONINE METABOLISM
SRR	GLYCINE SERINE AND THREONINE METABOLISM
PSAT1	GLYCINE SERINE AND THREONINE METABOLISM
BHMT	GLYCINE SERINE AND THREONINE METABOLISM
GLDC	GLYCINE SERINE AND THREONINE METABOLISM
DLD	GLYCINE SERINE AND THREONINE METABOLISM
GAMT	GLYCINE SERINE AND THREONINE METABOLISM
PSPH	GLYCINE SERINE AND THREONINE METABOLISM
AGXT	GLYCINE SERINE AND THREONINE METABOLISM
SARDH	GLYCINE SERINE AND THREONINE METABOLISM
AMT	GLYCINE SERINE AND THREONINE METABOLISM
CHDH	GLYCINE SERINE AND THREONINE METABOLISM
CBS	GLYCINE SERINE AND THREONINE METABOLISM
CTH	GLYCINE SERINE AND THREONINE METABOLISM
PIPOX	GLYCINE SERINE AND THREONINE METABOLISM
DAO	GLYCINE SERINE AND THREONINE METABOLISM
AMD1	CYSTEINE AND METHIONINE METABOLISM
SRM	CYSTEINE AND METHIONINE METABOLISM
ADI1	CYSTEINE AND METHIONINE METABOLISM
AHCY	CYSTEINE AND METHIONINE METABOLISM
DNMT1	CYSTEINE AND METHIONINE METABOLISM
SDS	CYSTEINE AND METHIONINE METABOLISM
TRDMT1	CYSTEINE AND METHIONINE METABOLISM
DNMT3A	CYSTEINE AND METHIONINE METABOLISM
DNMT3B	CYSTEINE AND METHIONINE METABOLISM
LDHC	CYSTEINE AND METHIONINE METABOLISM
IL4I1	CYSTEINE AND METHIONINE METABOLISM
SMS	CYSTEINE AND METHIONINE METABOLISM
LDHB	CYSTEINE AND METHIONINE METABOLISM
ENOPH1	CYSTEINE AND METHIONINE METABOLISM
BHMT	CYSTEINE AND METHIONINE METABOLISM
GOT2	CYSTEINE AND METHIONINE METABOLISM
CDO1	CYSTEINE AND METHIONINE METABOLISM
APIP	CYSTEINE AND METHIONINE METABOLISM
GOT1	CYSTEINE AND METHIONINE METABOLISM
LDHAL6B	CYSTEINE AND METHIONINE METABOLISM
TAT	CYSTEINE AND METHIONINE METABOLISM
AHCYL1	CYSTEINE AND METHIONINE METABOLISM
MTAP	CYSTEINE AND METHIONINE METABOLISM
MAT2B	CYSTEINE AND METHIONINE METABOLISM
LDHA	CYSTEINE AND METHIONINE METABOLISM
MTR	CYSTEINE AND METHIONINE METABOLISM
CBS	CYSTEINE AND METHIONINE METABOLISM
MAT1A	CYSTEINE AND METHIONINE METABOLISM
AHCYL2	CYSTEINE AND METHIONINE METABOLISM
CTH	CYSTEINE AND METHIONINE METABOLISM
MAT2A	CYSTEINE AND METHIONINE METABOLISM
MPST	CYSTEINE AND METHIONINE METABOLISM
LDHAL6A	CYSTEINE AND METHIONINE METABOLISM
DNMT3L	CYSTEINE AND METHIONINE METABOLISM
AOX1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ALDH1B1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACADS	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACADSB	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ABAT	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ALDH2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACADM	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACAT2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HSD17B10	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACAT1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
OXCT1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACAA2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
IL4I1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HADH	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
MCEE	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HADHB	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
DBT	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HADHA	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ALDH6A1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HMGCL	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
IVD	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
BCKDHB	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACAD8	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ECHS1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ALDH9A1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ALDH3A2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
PCCB	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HIBCH	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
DLD	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HMGCS2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
EHHADH	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HMGCS1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
PCCA	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ALDH7A1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
HIBADH	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
ACAA1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
OXCT2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
MUT	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
MCCC2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
BCAT1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
AUH	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
BCAT2	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
BCKDHA	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
MCCC1	VALINE LEUCINE AND ISOLEUCINE DEGRADATION
PDHB	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
VARS2	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
IARS2	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
PDHA1	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
PDHA2	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
LARS	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
LARS2	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
VARS	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
BCAT1	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
BCAT2	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
IARS	VALINE LEUCINE AND ISOLEUCINE BIOSYNTHESIS
SUV39H2	LYSINE DEGRADATION
AASDHPPT	LYSINE DEGRADATION
DLST	LYSINE DEGRADATION
ALDH1B1	LYSINE DEGRADATION
AASDH	LYSINE DEGRADATION
ALDH2	LYSINE DEGRADATION
ACAT2	LYSINE DEGRADATION
PLOD2	LYSINE DEGRADATION
PLOD1	LYSINE DEGRADATION
TMLHE	LYSINE DEGRADATION
EHMT2	LYSINE DEGRADATION
ACAT1	LYSINE DEGRADATION
HADH	LYSINE DEGRADATION
SETMAR	LYSINE DEGRADATION
OGDH	LYSINE DEGRADATION
HADHA	LYSINE DEGRADATION
BBOX1	LYSINE DEGRADATION
AASS	LYSINE DEGRADATION
ECHS1	LYSINE DEGRADATION
ALDH9A1	LYSINE DEGRADATION
ALDH3A2	LYSINE DEGRADATION
SUV39H1	LYSINE DEGRADATION
ASH1L	LYSINE DEGRADATION
SETD1B	LYSINE DEGRADATION
DOT1L	LYSINE DEGRADATION
WHSC1	LYSINE DEGRADATION
EHHADH	LYSINE DEGRADATION
OGDHL	LYSINE DEGRADATION
SETD1A	LYSINE DEGRADATION
GCDH	LYSINE DEGRADATION
SETD7	LYSINE DEGRADATION
ALDH7A1	LYSINE DEGRADATION
WHSC1L1	LYSINE DEGRADATION
EHMT1	LYSINE DEGRADATION
SETDB1	LYSINE DEGRADATION
AADAT	LYSINE DEGRADATION
SETD2	LYSINE DEGRADATION
SETDB2	LYSINE DEGRADATION
PLOD3	LYSINE DEGRADATION
NSD1	LYSINE DEGRADATION
PIPOX	LYSINE DEGRADATION
SRM	ARGININE AND PROLINE METABOLISM
AZIN2	ARGININE AND PROLINE METABOLISM
GLUD2	ARGININE AND PROLINE METABOLISM
GLS2	ARGININE AND PROLINE METABOLISM
ARG1	ARGININE AND PROLINE METABOLISM
ARG2	ARGININE AND PROLINE METABOLISM
GLUD1	ARGININE AND PROLINE METABOLISM
GLS	ARGININE AND PROLINE METABOLISM
ASL	ARGININE AND PROLINE METABOLISM
CKMT1A	ARGININE AND PROLINE METABOLISM
P4HA2	ARGININE AND PROLINE METABOLISM
SMS	ARGININE AND PROLINE METABOLISM
CKB	ARGININE AND PROLINE METABOLISM
NOS3	ARGININE AND PROLINE METABOLISM
NOS2	ARGININE AND PROLINE METABOLISM
NOS1	ARGININE AND PROLINE METABOLISM
GOT2	ARGININE AND PROLINE METABOLISM
GLUL	ARGININE AND PROLINE METABOLISM
P4HA1	ARGININE AND PROLINE METABOLISM
ALDH7A1	ARGININE AND PROLINE METABOLISM
LAP3	ARGININE AND PROLINE METABOLISM
AGMAT	ARGININE AND PROLINE METABOLISM
GOT1	ARGININE AND PROLINE METABOLISM
PYCR1	ARGININE AND PROLINE METABOLISM
ASS1	ARGININE AND PROLINE METABOLISM
ALDH18A1	ARGININE AND PROLINE METABOLISM
SAT1	ARGININE AND PROLINE METABOLISM
NAGS	ARGININE AND PROLINE METABOLISM
DAO	ARGININE AND PROLINE METABOLISM
AMD1	ARGININE AND PROLINE METABOLISM
MAOB	ARGININE AND PROLINE METABOLISM
MAOA	ARGININE AND PROLINE METABOLISM
CPS1	ARGININE AND PROLINE METABOLISM
P4HA3	ARGININE AND PROLINE METABOLISM
ALDH1B1	ARGININE AND PROLINE METABOLISM
GATM	ARGININE AND PROLINE METABOLISM
ALDH2	ARGININE AND PROLINE METABOLISM
OTC	ARGININE AND PROLINE METABOLISM
PRODH2	ARGININE AND PROLINE METABOLISM
OAT	ARGININE AND PROLINE METABOLISM
CKM	ARGININE AND PROLINE METABOLISM
ACY1	ARGININE AND PROLINE METABOLISM
SAT2	ARGININE AND PROLINE METABOLISM
ALDH9A1	ARGININE AND PROLINE METABOLISM
ALDH3A2	ARGININE AND PROLINE METABOLISM
CKMT1B	ARGININE AND PROLINE METABOLISM
PYCRL	ARGININE AND PROLINE METABOLISM
GAMT	ARGININE AND PROLINE METABOLISM
PRODH	ARGININE AND PROLINE METABOLISM
ALDH4A1	ARGININE AND PROLINE METABOLISM
CKMT2	ARGININE AND PROLINE METABOLISM
PYCR2	ARGININE AND PROLINE METABOLISM
ODC1	ARGININE AND PROLINE METABOLISM
CNDP1	HISTIDINE METABOLISM
MAOB	HISTIDINE METABOLISM
MAOA	HISTIDINE METABOLISM
ALDH1B1	HISTIDINE METABOLISM
ALDH2	HISTIDINE METABOLISM
METTL6	HISTIDINE METABOLISM
ALDH3A1	HISTIDINE METABOLISM
WBSCR22	HISTIDINE METABOLISM
HAL	HISTIDINE METABOLISM
HNMT	HISTIDINE METABOLISM
DDC	HISTIDINE METABOLISM
ACY3	HISTIDINE METABOLISM
ALDH1A3	HISTIDINE METABOLISM
METTL2B	HISTIDINE METABOLISM
ALDH3B1	HISTIDINE METABOLISM
ALDH3B2	HISTIDINE METABOLISM
ALDH9A1	HISTIDINE METABOLISM
ALDH3A2	HISTIDINE METABOLISM
HEMK1	HISTIDINE METABOLISM
LCMT2	HISTIDINE METABOLISM
UROC1	HISTIDINE METABOLISM
TRMT11	HISTIDINE METABOLISM
ALDH7A1	HISTIDINE METABOLISM
FTCD	HISTIDINE METABOLISM
AMDHD1	HISTIDINE METABOLISM
ASPA	HISTIDINE METABOLISM
LCMT1	HISTIDINE METABOLISM
HDC	HISTIDINE METABOLISM
MAOB	TYROSINE METABOLISM
MAOA	TYROSINE METABOLISM
HPD	TYROSINE METABOLISM
AOX1	TYROSINE METABOLISM
AOC2	TYROSINE METABOLISM
TYR	TYROSINE METABOLISM
HGD	TYROSINE METABOLISM
METTL6	TYROSINE METABOLISM
ALDH3A1	TYROSINE METABOLISM
COMT	TYROSINE METABOLISM
AOC3	TYROSINE METABOLISM
WBSCR22	TYROSINE METABOLISM
IL4I1	TYROSINE METABOLISM
GSTZ1	TYROSINE METABOLISM
DDC	TYROSINE METABOLISM
ADH7	TYROSINE METABOLISM
DBH	TYROSINE METABOLISM
ADH6	TYROSINE METABOLISM
METTL2B	TYROSINE METABOLISM
ADH1B	TYROSINE METABOLISM
ALDH1A3	TYROSINE METABOLISM
ADH1C	TYROSINE METABOLISM
ALDH3B1	TYROSINE METABOLISM
ADH4	TYROSINE METABOLISM
ALDH3B2	TYROSINE METABOLISM
ADH5	TYROSINE METABOLISM
HEMK1	TYROSINE METABOLISM
ADH1A	TYROSINE METABOLISM
GOT2	TYROSINE METABOLISM
LCMT2	TYROSINE METABOLISM
TRMT11	TYROSINE METABOLISM
GOT1	TYROSINE METABOLISM
TYRP1	TYROSINE METABOLISM
TAT	TYROSINE METABOLISM
MIF	TYROSINE METABOLISM
NAT6	TYROSINE METABOLISM
PNMT	TYROSINE METABOLISM
DCT	TYROSINE METABOLISM
LCMT1	TYROSINE METABOLISM
TPO	TYROSINE METABOLISM
TH	TYROSINE METABOLISM
FAH	TYROSINE METABOLISM
ALDH1A3	PHENYLALANINE METABOLISM
ALDH3B1	PHENYLALANINE METABOLISM
ALDH3B2	PHENYLALANINE METABOLISM
MAOB	PHENYLALANINE METABOLISM
MAOA	PHENYLALANINE METABOLISM
HPD	PHENYLALANINE METABOLISM
GOT2	PHENYLALANINE METABOLISM
AOC2	PHENYLALANINE METABOLISM
ALDH3A1	PHENYLALANINE METABOLISM
AOC3	PHENYLALANINE METABOLISM
PAH	PHENYLALANINE METABOLISM
GOT1	PHENYLALANINE METABOLISM
PRDX6	PHENYLALANINE METABOLISM
TAT	PHENYLALANINE METABOLISM
MIF	PHENYLALANINE METABOLISM
NAT6	PHENYLALANINE METABOLISM
IL4I1	PHENYLALANINE METABOLISM
DDC	PHENYLALANINE METABOLISM
MAOB	TRYPTOPHAN METABOLISM
MAOA	TRYPTOPHAN METABOLISM
IDO2	TRYPTOPHAN METABOLISM
AOX1	TRYPTOPHAN METABOLISM
ALDH1B1	TRYPTOPHAN METABOLISM
AANAT	TRYPTOPHAN METABOLISM
ALDH2	TRYPTOPHAN METABOLISM
WARS	TRYPTOPHAN METABOLISM
IDO1	TRYPTOPHAN METABOLISM
CAT	TRYPTOPHAN METABOLISM
ACAT2	TRYPTOPHAN METABOLISM
ACAT1	TRYPTOPHAN METABOLISM
IL4I1	TRYPTOPHAN METABOLISM
HADH	TRYPTOPHAN METABOLISM
OGDH	TRYPTOPHAN METABOLISM
TPH1	TRYPTOPHAN METABOLISM
HADHA	TRYPTOPHAN METABOLISM
DDC	TRYPTOPHAN METABOLISM
AFMID	TRYPTOPHAN METABOLISM
CYP1A1	TRYPTOPHAN METABOLISM
CYP1A2	TRYPTOPHAN METABOLISM
CYP1B1	TRYPTOPHAN METABOLISM
ASMT	TRYPTOPHAN METABOLISM
ECHS1	TRYPTOPHAN METABOLISM
ALDH9A1	TRYPTOPHAN METABOLISM
KMO	TRYPTOPHAN METABOLISM
ALDH3A2	TRYPTOPHAN METABOLISM
WARS2	TRYPTOPHAN METABOLISM
EHHADH	TRYPTOPHAN METABOLISM
OGDHL	TRYPTOPHAN METABOLISM
GCDH	TRYPTOPHAN METABOLISM
ALDH7A1	TRYPTOPHAN METABOLISM
INMT	TRYPTOPHAN METABOLISM
TDO2	TRYPTOPHAN METABOLISM
HAAO	TRYPTOPHAN METABOLISM
KYNU	TRYPTOPHAN METABOLISM
AADAT	TRYPTOPHAN METABOLISM
TPH2	TRYPTOPHAN METABOLISM
ACMSD	TRYPTOPHAN METABOLISM
CNDP1	BETA ALANINE METABOLISM
SRM	BETA ALANINE METABOLISM
ECHS1	BETA ALANINE METABOLISM
ALDH9A1	BETA ALANINE METABOLISM
ALDH3A2	BETA ALANINE METABOLISM
GAD1	BETA ALANINE METABOLISM
GAD2	BETA ALANINE METABOLISM
AOC2	BETA ALANINE METABOLISM
ALDH1B1	BETA ALANINE METABOLISM
HIBCH	BETA ALANINE METABOLISM
ABAT	BETA ALANINE METABOLISM
EHHADH	BETA ALANINE METABOLISM
ALDH2	BETA ALANINE METABOLISM
ACADM	BETA ALANINE METABOLISM
UPB1	BETA ALANINE METABOLISM
ALDH7A1	BETA ALANINE METABOLISM
AOC3	BETA ALANINE METABOLISM
DPYS	BETA ALANINE METABOLISM
DPYD	BETA ALANINE METABOLISM
MLYCD	BETA ALANINE METABOLISM
HADHA	BETA ALANINE METABOLISM
SMS	BETA ALANINE METABOLISM
GGT7	TAURINE AND HYPOTAURINE METABOLISM
CSAD	TAURINE AND HYPOTAURINE METABOLISM
GGT5	TAURINE AND HYPOTAURINE METABOLISM
GGT1	TAURINE AND HYPOTAURINE METABOLISM
GAD1	TAURINE AND HYPOTAURINE METABOLISM
BAAT	TAURINE AND HYPOTAURINE METABOLISM
GAD2	TAURINE AND HYPOTAURINE METABOLISM
